vehicle_no,timestamp,camera_id
MHUN7063,2024-09-12 05:00:00,001
MHYN4677,2024-09-12 05:00:00,001
MHEL6595,2024-09-12 05:00:00,001
MHNQ2590,2024-09-12 05:00:00,001
MHHA0518,2024-09-12 05:00:00,001
MHGS9163,2024-09-12 05:00:00,001
MHJU1350,2024-09-12 05:00:00,001
MHYN8096,2024-09-12 05:00:00,001
MHZI0593,2024-09-12 05:00:00,001
MHBR3603,2024-09-12 05:00:00,001
MHVR9603,2024-09-12 05:00:00,001
MHGH6189,2024-09-12 05:00:00,001
MHRP7066,2024-09-12 05:00:00,001
MHYM2116,2024-09-12 05:00:00,001
MHNG3009,2024-09-12 05:00:00,001
MHBD3420,2024-09-12 05:00:00,001
MHBL2555,2024-09-12 05:00:00,001
MHDS3083,2024-09-12 05:00:00,001
MHHB4038,2024-09-12 05:00:00,001
MHFU6425,2024-09-12 05:00:00,001
MHZF8417,2024-09-12 05:00:00,001
MHMY1867,2024-09-12 05:00:00,001
MHVK9930,2024-09-12 05:20:00,001
MHQS8540,2024-09-12 05:20:00,001
MHKZ3897,2024-09-12 05:20:00,001
MHUC0067,2024-09-12 05:20:00,001
MHCF5028,2024-09-12 05:20:00,001
MHKU7664,2024-09-12 05:20:00,001
MHZO3666,2024-09-12 05:20:00,001
MHGR7572,2024-09-12 05:20:00,001
MHQL6440,2024-09-12 05:20:00,001
MHQO3976,2024-09-12 05:20:00,001
MHEB8784,2024-09-12 05:20:00,001
MHVE9824,2024-09-12 05:20:00,001
MHRZ4847,2024-09-12 05:20:00,001
MHHG0235,2024-09-12 05:20:00,001
MHIM2035,2024-09-12 05:20:00,001
MHEF2418,2024-09-12 05:20:00,001
MHLQ6139,2024-09-12 05:20:00,001
MHTL7625,2024-09-12 05:20:00,001
MHTL4076,2024-09-12 05:20:00,001
MHCC8728,2024-09-12 05:40:00,001
MHDW7472,2024-09-12 05:40:00,001
MHZU4672,2024-09-12 05:40:00,001
MHVL5571,2024-09-12 05:40:00,001
MHTY9437,2024-09-12 05:40:00,001
MHYY0186,2024-09-12 05:40:00,001
MHOO4226,2024-09-12 05:40:00,001
MHSM3247,2024-09-12 05:40:00,001
MHOH7914,2024-09-12 05:40:00,001
MHSD2030,2024-09-12 05:40:00,001
MHXR3898,2024-09-12 05:40:00,001
MHMP0749,2024-09-12 05:40:00,001
MHJR1821,2024-09-12 05:40:00,001
MHLH1934,2024-09-12 06:00:00,001
MHZL7215,2024-09-12 06:00:00,001
MHDK7513,2024-09-12 06:00:00,001
MHBJ1079,2024-09-12 06:00:00,001
MHAW3156,2024-09-12 06:00:00,001
MHCG2142,2024-09-12 06:00:00,001
MHZV2825,2024-09-12 06:00:00,001
MHVQ3908,2024-09-12 06:00:00,001
MHRP2887,2024-09-12 06:00:00,001
MHCH6928,2024-09-12 06:00:00,001
MHFW4210,2024-09-12 06:00:00,001
MHPF8631,2024-09-12 06:00:00,001
MHYC6161,2024-09-12 06:00:00,001
MHJS1517,2024-09-12 06:00:00,001
MHLH0376,2024-09-12 06:00:00,001
MHOR9005,2024-09-12 06:00:00,001
MHHG2164,2024-09-12 06:00:00,001
MHHH3648,2024-09-12 06:00:00,001
MHFT7338,2024-09-12 06:00:00,001
MHLQ6075,2024-09-12 06:00:00,001
MHQV6401,2024-09-12 06:00:00,001
MHCI1421,2024-09-12 06:00:00,001
MHJO6901,2024-09-12 06:00:00,001
MHMP8132,2024-09-12 06:20:00,001
MHNO7430,2024-09-12 06:20:00,001
MHFL0449,2024-09-12 06:20:00,001
MHYT5853,2024-09-12 06:20:00,001
MHNF2856,2024-09-12 06:20:00,001
MHXN0045,2024-09-12 06:20:00,001
MHCT4587,2024-09-12 06:20:00,001
MHLR9186,2024-09-12 06:20:00,001
