vehicle_no,timestamp,camera_id
MHUN7063,2024-09-12 05:00:00,1
MHYN4677,2024-09-12 05:00:00,1
MHEL6595,2024-09-12 05:00:00,1
MHNQ2590,2024-09-12 05:00:00,1
MHHA0518,2024-09-12 05:00:00,1
MHGS9163,2024-09-12 05:00:00,1
MHJU1350,2024-09-12 05:00:00,1
MHYN8096,2024-09-12 05:00:00,1
MHZI0593,2024-09-12 05:00:00,1
MHBR3603,2024-09-12 05:00:00,1
MHVR9603,2024-09-12 05:00:00,1
MHGH6189,2024-09-12 05:00:00,1
MHRP7066,2024-09-12 05:00:00,1
MHYM2116,2024-09-12 05:00:00,1
MHNG3009,2024-09-12 05:00:00,1
MHBD3420,2024-09-12 05:00:00,1
MHBL2555,2024-09-12 05:00:00,1
MHDS3083,2024-09-12 05:00:00,1
MHHB4038,2024-09-12 05:00:00,1
MHFU6425,2024-09-12 05:00:00,1
MHZF8417,2024-09-12 05:00:00,1
MHMY1867,2024-09-12 05:00:00,1
MHVK9930,2024-09-12 05:20:00,1
MHQS8540,2024-09-12 05:20:00,1
MHKZ3897,2024-09-12 05:20:00,1
MHUC0067,2024-09-12 05:20:00,1
MHCF5028,2024-09-12 05:20:00,1
MHKU7664,2024-09-12 05:20:00,1
MHZO3666,2024-09-12 05:20:00,1
MHGR7572,2024-09-12 05:20:00,1
MHQL6440,2024-09-12 05:20:00,1
MHQO3976,2024-09-12 05:20:00,1
MHEB8784,2024-09-12 05:20:00,1
MHVE9824,2024-09-12 05:20:00,1
MHRZ4847,2024-09-12 05:20:00,1
MHHG0235,2024-09-12 05:20:00,1
MHIM2035,2024-09-12 05:20:00,1
MHEF2418,2024-09-12 05:20:00,1
MHLQ6139,2024-09-12 05:20:00,1
MHTL7625,2024-09-12 05:20:00,1
MHTL4076,2024-09-12 05:20:00,1
MHCC8728,2024-09-12 05:40:00,1
MHDW7472,2024-09-12 05:40:00,1
MHZU4672,2024-09-12 05:40:00,1
MHVL5571,2024-09-12 05:40:00,1
MHTY9437,2024-09-12 05:40:00,1
MHYY0186,2024-09-12 05:40:00,1
MHOO4226,2024-09-12 05:40:00,1
MHSM3247,2024-09-12 05:40:00,1
MHOH7914,2024-09-12 05:40:00,1
MHSD2030,2024-09-12 05:40:00,1
MHXR3898,2024-09-12 05:40:00,1
MHMP0749,2024-09-12 05:40:00,1
MHJR1821,2024-09-12 05:40:00,1
MHLH1934,2024-09-12 06:00:00,1
MHZL7215,2024-09-12 06:00:00,1
MHDK7513,2024-09-12 06:00:00,1
MHBJ1079,2024-09-12 06:00:00,1
MHAW3156,2024-09-12 06:00:00,1
MHCG2142,2024-09-12 06:00:00,1
MHZV2825,2024-09-12 06:00:00,1
MHVQ3908,2024-09-12 06:00:00,1
MHRP2887,2024-09-12 06:00:00,1
MHCH6928,2024-09-12 06:00:00,1
MHFW4210,2024-09-12 06:00:00,1
MHPF8631,2024-09-12 06:00:00,1
MHYC6161,2024-09-12 06:00:00,1
MHJS1517,2024-09-12 06:00:00,1
MHLH0376,2024-09-12 06:00:00,1
MHOR9005,2024-09-12 06:00:00,1
MHHG2164,2024-09-12 06:00:00,1
MHHH3648,2024-09-12 06:00:00,1
MHFT7338,2024-09-12 06:00:00,1
MHLQ6075,2024-09-12 06:00:00,1
MHQV6401,2024-09-12 06:00:00,1
MHCI1421,2024-09-12 06:00:00,1
MHJO6901,2024-09-12 06:00:00,1
MHMP8132,2024-09-12 06:20:00,1
MHNO7430,2024-09-12 06:20:00,1
MHFL0449,2024-09-12 06:20:00,1
MHYT5853,2024-09-12 06:20:00,1
MHNF2856,2024-09-12 06:20:00,1
MHXN0045,2024-09-12 06:20:00,1
MHCT4587,2024-09-12 06:20:00,1
MHLR9186,2024-09-12 06:20:00,1
MHAP2971,2024-09-12 06:20:00,1
MHUV0612,2024-09-12 06:20:00,1
MHSM2916,2024-09-12 06:20:00,1
MHGD1595,2024-09-12 06:20:00,1
MHWD9972,2024-09-12 06:20:00,1
MHFL0999,2024-09-12 06:20:00,1
MHUY5910,2024-09-12 06:20:00,1
MHEL8689,2024-09-12 06:20:00,1
MHFJ3134,2024-09-12 06:20:00,1
MHNN3859,2024-09-12 06:20:00,1
MHFB7793,2024-09-12 06:20:00,1
MHXR6927,2024-09-12 06:20:00,1
MHBC9992,2024-09-12 06:20:00,1
MHLC7841,2024-09-12 06:20:00,1
MHSM3502,2024-09-12 06:40:00,1
MHKY5934,2024-09-12 06:40:00,1
MHZI2479,2024-09-12 06:40:00,1
MHWU6758,2024-09-12 06:40:00,1
MHHX0605,2024-09-12 06:40:00,1
MHWC0720,2024-09-12 06:40:00,1
MHRU1776,2024-09-12 06:40:00,1
MHVW9654,2024-09-12 06:40:00,1
MHJN5130,2024-09-12 06:40:00,1
MHSX5443,2024-09-12 06:40:00,1
MHQS2979,2024-09-12 06:40:00,1
MHWK2542,2024-09-12 06:40:00,1
MHCH4054,2024-09-12 06:40:00,1
MHEE8734,2024-09-12 06:40:00,1
MHGW6086,2024-09-12 06:40:00,1
MHKU8781,2024-09-12 06:40:00,1
MHWE1029,2024-09-12 06:40:00,1
MHKM3373,2024-09-12 07:00:00,1
MHML5248,2024-09-12 07:00:00,1
MHXQ1475,2024-09-12 07:00:00,1
MHKC7922,2024-09-12 07:00:00,1
MHEQ8938,2024-09-12 07:00:00,1
MHGN6262,2024-09-12 07:00:00,1
MHUF8609,2024-09-12 07:00:00,1
MHLG6211,2024-09-12 07:00:00,1
MHXL1217,2024-09-12 07:00:00,1
MHLA7136,2024-09-12 07:00:00,1
MHRJ9496,2024-09-12 07:00:00,1
MHYM8747,2024-09-12 07:00:00,1
MHAB7611,2024-09-12 07:00:00,1
MHEM3359,2024-09-12 07:00:00,1
